,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj.23,4.759342942491646,0.26072300516276564,4.33659576998963,4.566475562169078,4.78739631934847,4.941912468710705,5.263360537261799,0.025669910196977248
a_subj.24,4.759418476865007,0.26069727641295853,4.337013782300566,4.5661975860744874,4.784375877179936,4.937480962463016,5.263478925831612,0.025662207106879536
a_subj.25,4.753777941781842,0.2598329032099624,4.336724811476848,4.553412500851975,4.7806030040279675,4.934875502322855,5.262124655585063,0.02557784753368761
a_subj.26,4.756668369561549,0.2601980542741143,4.3364740033282265,4.5635798406204096,4.7828067527243014,4.935958286175777,5.26282377336234,0.025613515827821294
a_subj.27,4.761256864328404,0.26113809803871413,4.337567330608993,4.568226915167582,4.787213119417152,4.941812835611991,5.26366558646785,0.025708111536369822
a_subj.28,4.762613249024163,0.2617091340943636,4.338069501218602,4.571570997863117,4.78913876253392,4.943797847177732,5.264207115644284,0.025769219921373522
a_subj.29,4.754816437482695,0.25999243613458856,4.335574679023866,4.554511728222053,4.78256270390754,4.934115663641058,5.262506877086199,0.025588806339097096
a_subj.30,4.763218867521297,0.2619955802148887,4.3380720516923885,4.5699982741371254,4.789670825603809,4.9462641831294,5.264684089935467,0.025795424713773097
a_subj.31,4.761668434733034,0.26140914982602487,4.3377674274053675,4.567986245657599,4.788250703273591,4.942406262041146,5.263829232858608,0.025736842735328218
a_subj.32,4.756696658034113,0.2605330291195824,4.33492165415883,4.5598893474755275,4.783976686938309,4.9364729272982,5.2635171547747825,0.025649094953190614
a_subj.33,4.763205785551225,0.26179114139862514,4.338588315553138,4.569079047544596,4.790251796956968,4.943409437029627,5.264432502373625,0.025776116072616307
a_subj.34,4.76257269156604,0.2614399273022053,4.338311693189796,4.570996985012935,4.788475839963017,4.9425488610975625,5.263654780989963,0.025743080950700353
v(Match.1.Friend),4.614446395022429,0.1253039975649418,4.414149384981419,4.496934653310381,4.607422070384638,4.7437962422202595,4.807874910187493,0.012283353815470188
v(Match.1.Self),4.489456046812632,0.12703162404500395,4.244547668478151,4.388451297400743,4.494767107267196,4.592655802935041,4.717968857541648,0.01241844550254056
v(Match.1.Stranger),4.480241335562131,0.11467876504226929,4.220933173646919,4.419566355585622,4.487972661400687,4.5427945824502824,4.692315177556633,0.011167517746504313
v(Match.2.Friend),4.602597307460334,0.13290205876508934,4.373898753557207,4.495031614832091,4.611326031678164,4.694298600023621,4.862072369594433,0.013103526111633693
v(Match.2.Self),4.53478900655974,0.13365629574723298,4.320848392678282,4.444968135898754,4.512072383846973,4.631941894374082,4.807151699816941,0.013169090997582466
v(Match.2.Stranger),4.617164221984992,0.12279711430054466,4.457580194106618,4.524591277315014,4.600967940551254,4.6692935024586495,4.919170576836775,0.01213771735553702
v(Match.3.Friend),4.511122464539196,0.12278314211410347,4.312528468007611,4.410419437298295,4.513584945086802,4.583863112642449,4.770212909925236,0.012051777359493442
v(Match.3.Self),4.5453027170434215,0.09345998602194312,4.368624367044434,4.47170894680908,4.536166957154489,4.619869042397335,4.721425508836121,0.00908456197946958
v(Match.3.Stranger),4.475227270781402,0.14017638746001485,4.248765414125313,4.357571918445606,4.453326156208606,4.594026222906479,4.717121031695421,0.013679025359417101
v(Match.4.Friend),4.476153945673222,0.10547996486492853,4.312009435163073,4.394733009553142,4.469287208391537,4.536399954258428,4.77315180650023,0.010395924566762449
v(Match.4.Self),4.519280685080306,0.11827200189395681,4.335439852707513,4.413213509363377,4.520202873629721,4.591347526414405,4.781262604755181,0.011609685558129666
v(Match.4.Stranger),4.487980481395021,0.11530892444013281,4.321713155117066,4.3977433006918325,4.470600991590877,4.55162622176793,4.7863639927623325,0.011364848785916348
v(Match.5.Friend),4.6280968632890325,0.10282903486351477,4.365727548123984,4.585649431027838,4.634301245345433,4.685272979769731,4.821327685420803,0.00999766513260449
v(Match.5.Self),4.52677601736597,0.10861686998370443,4.338366105708889,4.460656077079018,4.510200962812114,4.62904323060762,4.7003662915913385,0.010618840792988634
v(Match.5.Stranger),4.5208215329961705,0.08756037174149676,4.3471447792468325,4.460398056280187,4.511723743875026,4.581113551510583,4.699335419176778,0.008507997039727589
v(Match.6.Friend),4.568951295877015,0.11228287012781711,4.368502253942093,4.488748143684336,4.5696849804563096,4.662824268042497,4.773454317800897,0.01105803710063749
v(Match.6.Self),4.539739183620247,0.11729529857730404,4.328888944403418,4.459458739696565,4.524453217740757,4.642143451764364,4.748757594685293,0.01139922697508387
v(Match.6.Stranger),4.510987404283781,0.10835814034192372,4.271817489833502,4.447790792271318,4.519622769169256,4.575395685180181,4.726245447292127,0.010516557246240763
v(Nonmatch.1.Friend),4.5929978993099025,0.0975255468893274,4.4297094282267695,4.535902549082322,4.587176261463234,4.621060080244656,4.835835113078153,0.009482159164806615
v(Nonmatch.1.Self),4.496247639892396,0.10451737697870037,4.29232546088834,4.427434134496753,4.506419317099608,4.5646352219068165,4.69289127401483,0.010177664789661168
v(Nonmatch.1.Stranger),4.5123601576837675,0.11891430401852521,4.318786059682171,4.423947563632873,4.508971391185057,4.604701596547268,4.734147467085704,0.011633129861513632
v(Nonmatch.2.Friend),4.563640251228943,0.11499341265188696,4.330716554901132,4.49079486967566,4.5474052090947,4.655049015151623,4.780709927361027,0.011204162396585926
v(Nonmatch.2.Self),4.5493553899983175,0.10577273408421353,4.35007516588336,4.483590636187248,4.533963717952106,4.614817813102144,4.767632034292556,0.010335188674657658
v(Nonmatch.2.Stranger),4.576576746917188,0.11419765420732357,4.374139540608962,4.4863321891230425,4.576810052092278,4.647906337060311,4.777121251960305,0.011148132577944505
v(Nonmatch.3.Friend),4.537241146446313,0.1239067261709683,4.287503846442933,4.441072400806979,4.556403612074333,4.644289313113887,4.708790517421945,0.012102660134951992
v(Nonmatch.3.Self),4.465620998056196,0.12265369451988392,4.221509663485702,4.370544394804614,4.466064897387285,4.545003903515346,4.713002900467396,0.012008018778865677
v(Nonmatch.3.Stranger),4.542129309192533,0.11366086965757571,4.287564115292907,4.476496967459346,4.551426620013086,4.618010109023001,4.726615031485663,0.011076663149161588
v(Nonmatch.4.Friend),4.559743370615129,0.11478066346853086,4.33929834176705,4.495697785940111,4.568354152432865,4.641085061576014,4.761804773520755,0.011217848294605112
v(Nonmatch.4.Self),4.509722024995115,0.09606754948607696,4.33355649788094,4.453249396586575,4.506213995796238,4.545988079241542,4.7459166832636805,0.009423598686328537
v(Nonmatch.4.Stranger),4.521425552550982,0.0992378572038953,4.29965367688011,4.455881024799611,4.526534669773628,4.583808893357219,4.710950848766056,0.00965834733903541
v(Nonmatch.5.Friend),4.492716210785244,0.1108285661410415,4.302067808645127,4.411783955662131,4.49284815124717,4.5487754637437465,4.759110211929003,0.01086019471535599
v(Nonmatch.5.Self),4.517799636690363,0.1083053560685671,4.317319320508151,4.425649440062539,4.521280425959469,4.5761988083206475,4.741529740738933,0.010668484317888624
v(Nonmatch.5.Stranger),4.533898774128197,0.12287599632649752,4.2813584426895375,4.442896526460167,4.526152893289105,4.620120557965949,4.757290976752669,0.012015680002463263
v(Nonmatch.6.Friend),4.578188883534819,0.12188202358647206,4.342320599764271,4.4992015939901675,4.562323104700345,4.6449723064290325,4.827270807110252,0.011899518865245186
v(Nonmatch.6.Self),4.527721295915706,0.10021622105016434,4.344282558164618,4.450346747618694,4.517504253092442,4.623096032910728,4.691137636275041,0.009814597946556761
v(Nonmatch.6.Stranger),4.5534804971475795,0.1181869078233321,4.326899682185383,4.458220896329116,4.5735969579569264,4.636204308685584,4.743853563635478,0.011549227595247302
v_std,0.018401225242150702,0.007630469116773479,0.008927097593329504,0.013165547110136068,0.01666398698331703,0.02230278688000641,0.03833280782189002,0.0007527868167871876
v_subj(Match.1.Friend).1,4.61264571319773,0.12649348473255054,4.402141459163019,4.4984718119240314,4.605627337698725,4.7396808967972435,4.813930906510354,0.012258704114800146
v_subj(Match.1.Friend).2,4.615537710771416,0.12662227024325579,4.402889041586247,4.501811866574305,4.6094456127284635,4.7441009422439535,4.815765126696456,0.01228299302599324
v_subj(Match.1.Friend).3,4.614888075252717,0.12663985940872868,4.406183928331249,4.500715507812436,4.608328475552115,4.742743830906024,4.814866887077575,0.012278824827150552
v_subj(Match.1.Friend).4,4.613670362213484,0.12694978023249046,4.40291138176422,4.498009312506366,4.606502148261053,4.7422834393605955,4.815005503201046,0.012297777463597875
v_subj(Match.1.Friend).5,4.61405508432654,0.1266527112039623,4.397263289459084,4.499982859435177,4.605825941390057,4.741944647231596,4.813842142402657,0.012272392588724708
v_subj(Match.1.Friend).6,4.619232337576785,0.12729325476348036,4.40805955378768,4.50547042020461,4.610360325340523,4.748031950330462,4.819258061673656,0.012334804096768024
v_subj(Match.1.Friend).7,4.616183233112815,0.12629885967881674,4.405317734976162,4.501268653330364,4.608089096831939,4.74471155904072,4.814837864490361,0.01224413734908757
v_subj(Match.1.Friend).8,4.61496378186108,0.12730064076049946,4.402403978995245,4.500298562503378,4.606821929526455,4.744280491546833,4.814736671243267,0.012333808993648752
v_subj(Match.1.Friend).9,4.615510805501614,0.12644800454891855,4.4024383775111335,4.500669190791115,4.606381135122681,4.743413760205394,4.8153834540665565,0.012257656226032912
v_subj(Match.1.Friend).10,4.6127299042961205,0.1264345366013686,4.403989990725871,4.499326147113338,4.605416511842419,4.7404111476742905,4.813709226550884,0.012244188700139491
v_subj(Match.1.Friend).11,4.61412976147485,0.1263663955757003,4.401448491883278,4.5011545041690635,4.60836401500157,4.74111008452405,4.812606586994596,0.01224967650540482
v_subj(Match.1.Friend).12,4.615392723327255,0.12619240165470177,4.406298665327525,4.502279055783332,4.607003709895092,4.742828972764152,4.812965649304403,0.012232381902978958
v_subj(Match.1.Friend).13,4.615257747086909,0.1268802571590215,4.405012058888025,4.5005687209244805,4.608215975118511,4.742231587467021,4.816534950620782,0.012289984901606665
v_subj(Match.1.Friend).14,4.610661891173974,0.1268835919995895,4.400161036690814,4.496105139359141,4.604465336380388,4.739162681483243,4.811275807189024,0.012297024852426366
v_subj(Match.1.Friend).15,4.615333348730463,0.12665709405766318,4.402362708798761,4.500815277355879,4.608388999517051,4.741998333273352,4.815527587649723,0.012288122019494247
v_subj(Match.1.Friend).16,4.6170477989710195,0.12624828939563643,4.4073395270644635,4.501659808453681,4.609664413303322,4.74495981875304,4.816990820178323,0.01222555220733949
v_subj(Match.1.Friend).17,4.615009953086609,0.12680985200716033,4.402935887858161,4.500412657170388,4.606675684409941,4.7426208666147005,4.816517013709761,0.012298967864049676
v_subj(Match.1.Friend).18,4.610880155907925,0.1271290729865726,4.398253424026742,4.498865623638612,4.6028951733965044,4.738817268048741,4.813138756607474,0.012305882293172784
v_subj(Match.1.Friend).19,4.6133329375987735,0.126621739643246,4.402086762661225,4.499354410415215,4.6059230490119605,4.74125614151552,4.8145255999385865,0.012264440147332313
v_subj(Match.1.Friend).20,4.615382940240563,0.12693797379035837,4.403691044073844,4.502102902955949,4.607427415640356,4.742113385587408,4.8173574051114745,0.012301790605992912
v_subj(Match.1.Friend).21,4.610167498622303,0.1269852203107375,4.3967241222776385,4.497056645826965,4.604346800881404,4.737476082673542,4.810839826028036,0.012295084592925533
v_subj(Match.1.Friend).22,4.612170248599687,0.12719480066428493,4.398733278676652,4.498531106245852,4.60474102864009,4.74079476380892,4.814454954449134,0.012298822099692654
v_subj(Match.1.Friend).23,4.6159930995553085,0.12732792002751514,4.403473666702499,4.5010408899865855,4.606953448163606,4.745347278228634,4.815685609264355,0.01232580290904951
v_subj(Match.1.Friend).24,4.615077098200089,0.12664089557246722,4.40770645152485,4.501173532711409,4.607222783050747,4.74409768943834,4.814378504507483,0.012279374832241037
v_subj(Match.1.Friend).25,4.613450712048,0.12659240181353137,4.398066776358024,4.498375254380064,4.605266047633627,4.740538027687283,4.815674422452593,0.012269713540264297
v_subj(Match.1.Friend).26,4.615695604733656,0.12650654252585813,4.4078604116601765,4.501729931006612,4.608311163199861,4.742574690256895,4.816944949925043,0.012255898914703535
v_subj(Match.1.Friend).27,4.6173834739585375,0.12687898534099556,4.406130808375257,4.5034945003857905,4.6083893730342185,4.745950303591215,4.8172959063223075,0.01229904627451089
v_subj(Match.1.Friend).28,4.6101399344016825,0.1271096111729219,4.396106219857416,4.494747374907301,4.60445788301407,4.738198738630581,4.810505565554949,0.012308980794030663
v_subj(Match.1.Friend).29,4.614827145071902,0.1271417214931178,4.401244429358309,4.501032332896519,4.606718657190711,4.744332442058476,4.815892141740726,0.012314024961578785
v_subj(Match.1.Friend).30,4.61425318123829,0.1272512128213269,4.404178848239678,4.497863874348633,4.6062064526561155,4.74175639540778,4.818183018184118,0.012342785283143306
v_subj(Match.1.Friend).31,4.614422237742894,0.12665592977792003,4.4037529370127775,4.498713853472572,4.606293408705036,4.742646104598653,4.816198627918104,0.012273034377407843
v_subj(Match.1.Friend).32,4.613342585656147,0.12674233939483381,4.401469813217159,4.501048829589116,4.6063558707613055,4.741539900323736,4.812603948539279,0.01227959482266237
v_subj(Match.1.Friend).33,4.613714253272294,0.12712902540416224,4.40135160100741,4.499379164875826,4.605885875449014,4.742906999177161,4.816024804830046,0.012313199493203373
v_subj(Match.1.Friend).34,4.617446252573134,0.12673767949123982,4.406326866620998,4.504615038676694,4.609365884969613,4.744625916832014,4.817454396596077,0.012259954545596346
v_subj(Match.1.Self).1,4.4884495923524375,0.12868172408657316,4.242519031595184,4.389832178791095,4.4882657491552855,4.5892140964271535,4.725711772820071,0.012429733960137638
v_subj(Match.1.Self).2,4.489964733961823,0.12773479032923732,4.249742432453098,4.391055507907175,4.4913989807239325,4.591834447215819,4.723038699984025,0.012352208929576355
v_subj(Match.1.Self).3,4.487915631124407,0.1276335366324319,4.244199724238416,4.389583695477965,4.4905183214893905,4.590130945088136,4.721412722572197,0.012349071851822706
v_subj(Match.1.Self).4,4.490166820963907,0.12877486718502779,4.244518236817052,4.390505626517189,4.491729164706026,4.592138928694607,4.722033689214442,0.012465254447526341
v_subj(Match.1.Self).5,4.487637173001203,0.12820912137244855,4.241248629138259,4.387804938425604,4.4894615721021935,4.587354751662566,4.722712535459894,0.01239559532074989
v_subj(Match.1.Self).6,4.488271029819471,0.12873921179566788,4.244013982125509,4.388908216923478,4.489719173507942,4.591084688733826,4.723353002726101,0.012448094832498653
v_subj(Match.1.Self).7,4.4915500002430875,0.12853248294113762,4.2478648812966675,4.391713072210292,4.4940164990688825,4.595343135317043,4.725058867906018,0.012429380634177081
v_subj(Match.1.Self).8,4.489394319426392,0.1286166842206406,4.243404369819614,4.389118561106894,4.4913286560552566,4.5909840058234614,4.72272160456664,0.012429270257782853
v_subj(Match.1.Self).9,4.4907177992651786,0.1284994784569745,4.245549788673343,4.3918717211263685,4.49134821405412,4.593033161132535,4.724608926627862,0.012418608329607362
v_subj(Match.1.Self).10,4.4905755213945735,0.12839477471240798,4.2457553423377,4.390466695863022,4.492658130573521,4.592935400019307,4.724849404367486,0.012420828226459176
v_subj(Match.1.Self).11,4.4908196657181625,0.12810190810895977,4.24792965023921,4.390886828203118,4.4900669250915435,4.594839344106231,4.724169054136186,0.012370772094447131
v_subj(Match.1.Self).12,4.489606189325256,0.12830913337225963,4.246195178096447,4.391332082873703,4.490454455750106,4.591488972675063,4.722859161346811,0.012411119728000967
v_subj(Match.1.Self).13,4.487277687537442,0.1288651259198044,4.240701591573676,4.387998259745992,4.490700931566487,4.5874479467684655,4.722977772109622,0.012455383983168285
v_subj(Match.1.Self).14,4.492640378717053,0.12889021807708223,4.24908870517661,4.392724182582844,4.493563625267415,4.596632039505445,4.725909296907102,0.012475641135275734
v_subj(Match.1.Self).15,4.492516942447254,0.1283214366881018,4.248969695366705,4.39277495187596,4.4926393551192865,4.594178512636653,4.725030829539718,0.012408227851178451
v_subj(Match.1.Self).16,4.484473354326702,0.12837361680166345,4.239274769168717,4.387963526827549,4.487473602488747,4.584122104194235,4.719946494487999,0.012389432484311635
v_subj(Match.1.Self).17,4.488233464656049,0.12838493186799715,4.239915274376095,4.389637176057834,4.490088315599791,4.588973931935701,4.720749486202019,0.012398360758448398
v_subj(Match.1.Self).18,4.492573998076032,0.12877062426989866,4.248230257509172,4.392812280823933,4.492597667325816,4.595563511975772,4.727308063701194,0.012459212796355562
v_subj(Match.1.Self).19,4.488421965328698,0.12824725203078352,4.245708851008086,4.388791677201702,4.488309891378581,4.591015867942635,4.722047147614363,0.012385833321278048
v_subj(Match.1.Self).20,4.487437744995106,0.12825488279187058,4.240431248513095,4.3887400214159324,4.490565114525351,4.588096634495037,4.7219131729188515,0.012407352913261008
v_subj(Match.1.Self).21,4.491013374265099,0.1288506705456757,4.245227288013353,4.391661811463293,4.490589983637967,4.592956697782034,4.724099999224514,0.012451769978307731
v_subj(Match.1.Self).22,4.489067287955329,0.12789895366082213,4.246233843409577,4.390252540395341,4.4914204852979935,4.589927479125895,4.7221231640648265,0.012367977206604175
v_subj(Match.1.Self).23,4.488323692382207,0.12830881781362458,4.241795238538668,4.390307575880219,4.489778369720208,4.590174991116895,4.720742791304103,0.012398100910896482
v_subj(Match.1.Self).24,4.492313384576797,0.12837436439747207,4.244622420298541,4.393353909779317,4.494147106424912,4.595064285751874,4.724959507264422,0.012413589333984716
v_subj(Match.1.Self).25,4.489039246449084,0.12856466067092223,4.245714714917841,4.3900721437808095,4.490983725505332,4.590716839505568,4.724076516932569,0.012432154929581057
v_subj(Match.1.Self).26,4.491713381509757,0.1289652109149051,4.246219935402248,4.3901385745230135,4.493519888567867,4.594733537495033,4.726741447318892,0.012479112484363262
v_subj(Match.1.Self).27,4.487079239279065,0.12842895097163395,4.239254703982952,4.388451393593579,4.492051927817628,4.589852627298096,4.720773331325693,0.012421487477362358
v_subj(Match.1.Self).28,4.489422390874301,0.12862523475905785,4.245328260142507,4.389429220992643,4.491442858375494,4.591716742687723,4.723219056231127,0.01242761108830023
v_subj(Match.1.Self).29,4.490469391777745,0.12856339634413602,4.246609000245762,4.392466150163245,4.491525708080432,4.593039315953806,4.725976265843098,0.01242448380500321
v_subj(Match.1.Self).30,4.488529553965794,0.12884832773805346,4.243008217862773,4.389426265138816,4.490718353449789,4.5907266570531045,4.7238685270338046,0.012454726341442852
v_subj(Match.1.Self).31,4.48793392958022,0.12785528342558203,4.24396115721749,4.389360632022348,4.489959796736838,4.590436230808715,4.724183299604956,0.012354877155210702
v_subj(Match.1.Self).32,4.488853447685721,0.12774026298006053,4.246467991550457,4.390522084055686,4.491117738509171,4.591771105347989,4.722549156967555,0.012357861182631037
v_subj(Match.1.Self).33,4.492375687413082,0.12857715556318014,4.24728956216175,4.393748987948465,4.492226461527063,4.594531113548864,4.724014991632067,0.01243932176655232
v_subj(Match.1.Self).34,4.489262927310434,0.1287786463918017,4.246911493282082,4.38993957713575,4.4913439340273165,4.593184120693797,4.724357867367508,0.0124463676419239
v_subj(Match.1.Stranger).1,4.481950269312561,0.11629996283278933,4.223091536560554,4.420452589254736,4.487111612300948,4.545601358060664,4.6984263488337366,0.011159886266173962
v_subj(Match.1.Stranger).2,4.482809927632843,0.11692932528209538,4.219136711412247,4.421184197563187,4.487491539531738,4.546370141204305,4.69905604879227,0.011233296770897332
v_subj(Match.1.Stranger).3,4.480158434245775,0.11613916600269017,4.219428716073163,4.419561471073932,4.48627677235133,4.541807597019704,4.695679649440458,0.011161935709137512
v_subj(Match.1.Stranger).4,4.481272465631071,0.11613669898646181,4.222008145379069,4.421074418699684,4.487452904784079,4.545085208867101,4.6964490290563345,0.011156031767561653
v_subj(Match.1.Stranger).5,4.480034518103112,0.11597710531786247,4.221924991479881,4.418977321354106,4.485163798745798,4.543664862817963,4.695551116720532,0.011142367254409317
v_subj(Match.1.Stranger).6,4.476467095351281,0.11594491902280966,4.221613873070228,4.415143558186835,4.484461733143052,4.540253382732435,4.693154848991504,0.011147826068748302
v_subj(Match.1.Stranger).7,4.480232235965176,0.11658323664702541,4.219854850735472,4.41863262278726,4.485706787067263,4.543575830794146,4.694797699702131,0.011197748586592273
v_subj(Match.1.Stranger).8,4.479364387327135,0.11648054189721983,4.21947103872144,4.417501848228169,4.486824657765447,4.542103259342686,4.694190116201602,0.011201682952826413
v_subj(Match.1.Stranger).9,4.4783743978270145,0.1159996119553882,4.222533923486562,4.415713921641321,4.4847717779535525,4.5427228139356615,4.6925747665190345,0.011148863124254938
v_subj(Match.1.Stranger).10,4.481538680086182,0.11626283196445998,4.219048423548836,4.419621128685778,4.487996602919399,4.545600465574667,4.695923806700695,0.011164354718382265
v_subj(Match.1.Stranger).11,4.479710823962758,0.11668550276610812,4.216728388913457,4.418239587926985,4.485761177156343,4.542797863212388,4.695793737327695,0.01123193278179862
v_subj(Match.1.Stranger).12,4.483288571501466,0.11647537575899002,4.223355448353133,4.4213243105998945,4.487015185739567,4.546478443160301,4.701114459133984,0.01118722468160182
v_subj(Match.1.Stranger).13,4.477093039051756,0.11605057439222478,4.218645712991684,4.416616116759051,4.4841471031906055,4.538481654773661,4.695415828535438,0.011144723299658365
v_subj(Match.1.Stranger).14,4.48162583095482,0.11622862546580688,4.220211688382164,4.42175559834634,4.486471291088947,4.543765939734565,4.695648354771729,0.01117244414789347
v_subj(Match.1.Stranger).15,4.4837388810002174,0.11595722527012137,4.223212058707958,4.42347512415948,4.488509854883848,4.5470342261570424,4.698299595636325,0.011123584073373053
v_subj(Match.1.Stranger).16,4.481739363094942,0.11636630288978532,4.224855315696873,4.420526213047798,4.487586737837665,4.5458993879984435,4.6987818119130385,0.011164983492149647
v_subj(Match.1.Stranger).17,4.479851737862306,0.11633144795577686,4.221118620523718,4.417868624499844,4.486743461159277,4.5404636940457745,4.696913802043037,0.011173598432786709
v_subj(Match.1.Stranger).18,4.4814628374466325,0.11608629675360586,4.224053906420361,4.419097294415439,4.486322879012993,4.543859844337767,4.697141152073232,0.011165310448639412
v_subj(Match.1.Stranger).19,4.48067936318543,0.11610158339693089,4.221515142147717,4.419027107230182,4.486966133628856,4.543862990914618,4.6942099599468055,0.01113860416432359
v_subj(Match.1.Stranger).20,4.482982399040135,0.11606709526112195,4.223423068707325,4.421919781873497,4.487737672212772,4.547517832128505,4.698422251667089,0.011159369485624264
v_subj(Match.1.Stranger).21,4.480583292784601,0.11636920410797233,4.221148090297319,4.419883431186052,4.485281635057514,4.545149192792055,4.694190487338446,0.011176404826605216
v_subj(Match.1.Stranger).22,4.477862622176949,0.11593752661255924,4.216465141442347,4.417277947063645,4.484502056849035,4.541397597721433,4.693631722856553,0.011129385249043715
v_subj(Match.1.Stranger).23,4.482375716812443,0.1164732359225663,4.221946213638209,4.421156929063187,4.487309342617704,4.546093390630607,4.697070684270409,0.011172562870435165
v_subj(Match.1.Stranger).24,4.482630002682723,0.11632492016619723,4.221837604789201,4.42015237398544,4.488870768727592,4.545825001177845,4.697076623280737,0.011163460977563405
v_subj(Match.1.Stranger).25,4.480410327797744,0.11668202007390462,4.221289782609283,4.41933579572311,4.486669190448937,4.542261767352081,4.6963026466082685,0.01121736063394148
v_subj(Match.1.Stranger).26,4.476709303148427,0.1159909099664431,4.218685032054598,4.416495575527728,4.484633951569889,4.53952296363144,4.6926120072748505,0.01114666814331581
v_subj(Match.1.Stranger).27,4.480852615551784,0.11662374253364143,4.219706959577621,4.418522930302527,4.486966401967022,4.54348381418373,4.6959417326985164,0.011218166160425489
v_subj(Match.1.Stranger).28,4.479136686662849,0.11632080674193059,4.219018717805308,4.418276828209549,4.485099301554423,4.542086531668583,4.695894738435157,0.011176831706268726
v_subj(Match.1.Stranger).29,4.480273658272962,0.11635540491398348,4.222427388246431,4.418727581397171,4.4865373662232235,4.542419271561911,4.694119653840882,0.011171295995338275
v_subj(Match.1.Stranger).30,4.4780427181027935,0.11613364406049563,4.2208678814739375,4.41517090827656,4.484144408948945,4.541244778618628,4.694171351582063,0.011158935909233034
v_subj(Match.1.Stranger).31,4.482156018393552,0.11653223092035031,4.221915730012965,4.420616535491451,4.489000096644115,4.545882030635488,4.696671365508339,0.011210052837714068
v_subj(Match.1.Stranger).32,4.478988549296261,0.11607107886380763,4.221063446274016,4.418003223465188,4.486155742669353,4.542833889168617,4.693725033430438,0.011164558185364278
